Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,219.801597,7.120057,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,763.614246,6.835912,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,523.869833,12.041159,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,299.79865,6.507701,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,524.942621,7.863717,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,591.493119,4.728711,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,564.433958,5.164466,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,594.178297,13.120641,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,263.989981,7.822267,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,521.56298,5.307125,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,444.794189,8.581497,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,439.655213,7.057803,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,32,571.74506,6.429439,1,S,,,,,NR,"SelectedIteration (base #2)"
