Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1617.365677,0.967623,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,4219.618117,1.237079,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,3417.783955,1.84564,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1734.666126,1.124712,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,1512.138554,2.729909,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1344.342601,2.080571,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1743.778223,1.671658,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,3421.158112,2.278761,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,1475.223586,1.399788,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,1068.461749,2.59064,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,3629.632387,1.051622,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,1953.034464,1.58881,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,3982.601782,0.923015,1,S,,,,,NR,"SelectedIteration (base #2)"
