Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,159.539138,9.809505,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,507.692311,10.281818,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,460.336117,13.703031,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,300.148539,6.500115,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,700.05825,5.896652,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,427.951596,6.535786,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,363.381703,8.021868,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,460.070561,16.945227,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,176.59664,11.693314,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,411.93243,6.719549,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,320.256333,11.918578,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,559.625389,5.544781,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,258.505466,14.220202,1,S,,,,,NR,"SelectedIteration (base #1)"
