Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,433.852518,3.607217,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1522.947676,3.427564,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,1238.947989,5.091416,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,586.824982,3.324671,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,906.499746,4.55378,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1302.453455,2.147486,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1161.493424,2.5097,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,1213.200857,6.425976,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,533.244353,3.872521,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,959.098869,2.886042,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,850.208318,4.489488,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,875.035057,3.546144,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1173.204452,3.133299,1,S,,,,,NR,"SelectedIteration (base #2)"
