Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,40.994913,38.175468,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,155.250068,33.623174,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,600.79489,10.499424,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,79.282653,24.608157,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,294.03798,14.039003,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,72.589471,38.531759,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,209.722578,13.899314,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,512,125.933566,61.905656,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,46.57814,44.334102,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,89.646668,30.876775,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,144.748234,26.369924,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,99.262998,31.26039,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,63.336174,58.039502,1,S,,,,,NR,"SelectedIteration (base #3)"
