Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,80,841.60958,4.623284,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,80,744.790964,2.610128,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,80,707.244825,4.127284,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,80,754.684,3.258317,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,80,869.110429,6.827671,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,80,362.228068,3.034,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,80,463.15152,4.577336,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,80,794.071797,5.291713,1,S,,,,,NR,"SelectedIteration (base #1)"
142.dmilc,80,533.298289,6.907954,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,80,495.382089,6.257796,1,S,,,,,NR,"SelectedIteration (base #2)"
145.lGemsFDTD,80,858.709923,5.136775,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,80,1460.506246,5.61723,1,S,,,,,NR,"SelectedIteration (base #2)"

