Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,68.746222,22.764887,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,243.272381,21.45743,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,497.688774,12.674588,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,95.182356,20.497496,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,256,450.05082,9.172297,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,138.798396,20.15153,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,209.613828,13.906525,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,225.493364,34.573079,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,256,86.479473,23.878499,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,165.058882,16.769773,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,186.574937,20.458268,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,187.788248,16.523931,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,112.438475,32.693435,1,S,,,,,NR,"SelectedIteration (base #1)"
