Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,221.383434,7.069183,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,685.321193,7.616866,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,509.249165,12.386864,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,277.708609,7.025349,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,1905.24211,2.166654,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,303.014269,9.230588,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,368.876086,7.902383,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,506.070959,15.404954,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,235.382854,8.772941,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,296.288492,9.342246,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,435.62762,8.762071,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,358.299028,8.660364,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,297.962726,12.337114,1,S,,,,,NR,"SelectedIteration (base #2)"
