Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,800,12.167641,128.619837,1,S,800,12.167641,128.619837,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,800,38.95268,134.008751,1,S,800,38.95268,134.008751,1,S,"SelectedIteration (base #1; peak #1)"
113.GemsFDTD,800,324.95443,19.411953,1,S,96,185.81732,33.94732,1,S,"SelectedIteration (base #1; peak #2)"
115.fds4,800,12.253796,159.215969,1,S,800,12.253796,159.215969,1,S,"SelectedIteration (base #3; peak #3)"
121.pop2,800,115.31417,35.797856,1,S,800,115.31417,35.797856,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,800,20.922569,133.683392,1,S,800,20.922569,133.683392,1,S,"SelectedIteration (base #2; peak #2)"
126.lammps,800,114.440191,25.47182,1,S,160,112.263493,25.965698,1,S,"SelectedIteration (base #3; peak #3)"
127.wrf2,800,40.165354,194.09763,1,S,800,40.165354,194.09763,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,800,13.860632,148.983106,1,S,800,13.860632,148.983106,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,800,27.759062,99.715185,1,S,800,27.759062,99.715185,1,S,"SelectedIteration (base #1; peak #1)"
130.socorro,800,37.213202,102.571125,1,S,800,37.213202,102.571125,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,800,27.08359,114.571222,1,S,800,27.08359,114.571222,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,800,28.59516,128.553224,1,S,800,28.59516,128.553224,1,S,"SelectedIteration (base #2; peak #2)"
