Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,208.078997,7.521182,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,481.534707,10.84034,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,600.532166,10.504017,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,413.091618,4.722923,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,660.230832,6.252359,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,916.727399,3.051071,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,806.94844,3.612375,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,560.976472,13.897196,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,287.352878,7.186286,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,789.38979,3.506506,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,179.900084,21.217333,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,365.074059,8.499645,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,414.015854,8.878887,1,S,,,,,NR,"SelectedIteration (base #2)"
