Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,107.86702,14.508605,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,437.686694,11.926339,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,294.355766,21.42985,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,167.306224,11.661252,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,349.065467,11.825862,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,294.458373,9.498796,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,293.014797,9.948303,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,344.549623,22.626639,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,136.149412,15.167161,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,275.331302,10.053343,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,245.398845,15.55427,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,231.463379,13.406008,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,242.490781,15.159339,1,S,,,,,NR,"SelectedIteration (base #2)"
