Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,28.317243,55.26668,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,384,92.140907,56.652362,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,384,357.372002,17.651075,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,21.268688,91.731093,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,144.833044,28.501783,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,47.957964,58.321909,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,128.59743,22.667638,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,384,82.271966,94.758888,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,25.033347,82.489968,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,51.658621,53.582538,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,384,70.852154,53.872745,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,384,41.173678,75.363683,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,384,43.627602,84.258585,1,S,,,,,NR,"SelectedIteration (base #1)"
