Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,47.366245,33.040407,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,512,74.683534,69.894925,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,355.687694,17.734659,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,67.91267,28.728071,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,512,120.842166,34.160262,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,55.487456,50.407789,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,144.151344,20.221802,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,512,78.076132,99.851258,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,31.93835,64.655813,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,62.680419,44.160522,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,88.80427,42.982167,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,54.871576,56.550226,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,512,37.766479,97.334994,1,S,,,,,NR,"SelectedIteration (base #1)"
