Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,147.292533,10.625114,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,48,353.696116,14.758432,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,48,309.18248,20.402191,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,48,162.698973,11.991471,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,259.698296,15.895368,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,48,274.133789,10.203047,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,48,323.936982,8.998664,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,328.864168,23.705836,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,48,119.100568,17.338288,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,240.201332,11.523666,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,48,110.855932,34.432077,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,219.992262,14.105042,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,48,265.343781,13.853726,1,S,,,,,NR,"SelectedIteration (base #3)"
