Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,545.320067,2.869874,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,1609.34105,3.243564,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,1057.161811,5.96692,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,661.990025,2.947174,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,940.991957,4.38686,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,909.633777,3.074864,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,973.371956,2.994744,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1393.520471,5.594464,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,564.816274,3.656056,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,1007.657738,2.746964,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,802.538877,4.756156,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,903.451147,3.434607,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,1379.313441,2.665094,1,S,,,,,NR,"SelectedIteration (base #3)"
