Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,15.36474,101.856589,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,41.757358,125.007909,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,768,249.716353,25.26066,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,768,19.469998,100.205455,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,181.02205,22.803852,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,25.984425,107.641404,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,768,121.880672,23.916836,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,53.919401,144.586176,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,768,20.093207,102.771051,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,768,35.211855,78.609889,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,768,64.693512,59.00128,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,29.402892,105.533837,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,768,28.574319,128.646985,1,S,,,,,NR,"SelectedIteration (base #3)"
