Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,19.857905,78.809925,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,61.248167,85.22704,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,512,273.809992,23.037874,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,19.864782,98.214015,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,180.191049,22.909018,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,39.243597,71.272773,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,134.813722,21.622428,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,64.62927,120.626459,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,23.178684,89.090476,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,46.723962,59.241551,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,512,66.501159,57.397496,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,30.619173,101.341731,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,30.239316,121.563596,1,S,,,,,NR,"SelectedIteration (base #1)"
