Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,240,50.018936,31.288151,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,240,211.568516,24.672858,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,240,273.286097,23.082038,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,240,32.221147,60.550296,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,240,298.605377,13.824265,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,240,66.069759,42.334043,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,240,133.090023,21.902468,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,240,120.219651,64.847967,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,240,41.311657,49.985891,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,240,81.58364,33.928371,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,240,92.926867,41.075311,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,240,56.570911,54.851512,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,240,54.592388,67.335395,1,S,,,,,NR,"SelectedIteration (base #1)"
