Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,328.007026,4.771239,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,907.321389,5.753198,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,764.223445,8.25413,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,558.601777,3.492649,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,1170.794891,3.52581,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,853.213723,3.278194,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,723.001217,4.031805,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,806.249617,9.669462,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,336.239604,6.141454,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,772.297792,3.58411,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,615.033596,6.206165,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,1088.356102,2.851089,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,679.710959,5.408181,1,S,,,,,NR,"SelectedIteration (base #2)"
