Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,140.514881,11.13761,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,416.786587,12.524395,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,392.014125,16.091257,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,160.051585,12.18982,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,449.501546,9.183506,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,245.429951,11.396327,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,244.793968,11.907973,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,380.434201,20.492374,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,146.475817,14.09789,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,308.124094,8.983394,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,190.309806,20.05677,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,255.402972,12.149428,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,178.888155,20.549153,1,S,,,,,NR,"SelectedIteration (base #3)"
