Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,149.4954,10.46855,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,233.772794,22.329373,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,441.830285,14.276975,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,211.496105,9.224756,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,567.492055,7.274111,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,488.670763,5.72369,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,395.787212,7.365069,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,375.942754,20.7372,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,210.157855,9.825947,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,334.553685,8.273709,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,179.085782,21.313808,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,282.413757,10.987425,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,139.387259,26.372568,1,S,,,,,NR,"SelectedIteration (base #1)"
