Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,19.46501,80.400678,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,60.806707,85.845793,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,512,260.298075,24.233756,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,15.735295,123.988778,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,512,174.204889,23.696235,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,36.202588,77.25967,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,129.489328,22.511508,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,66.106297,117.931277,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,22.342636,92.424188,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,42.356893,65.349458,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,512,68.249114,55.927466,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,28.708947,108.084772,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,512,30.136945,121.976531,1,S,,,,,NR,"SelectedIteration (base #3)"
