Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,47.776947,32.756384,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,192,131.610235,39.662569,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,212.732709,29.652234,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,192,39.504504,49.386774,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,192,179.983597,22.935423,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,72.559869,38.547479,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,115.649885,25.205386,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,106.026632,73.528696,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,38.063631,54.251262,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,192,87.813594,31.521315,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,57.558546,66.315087,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,68.421768,45.351064,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,69.102426,53.196396,1,S,,,,,NR,"SelectedIteration (base #3)"
