Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,291.710527,5.364908,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,668.059706,7.813673,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,519.744656,12.136729,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,218.40251,8.933048,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,431.47343,9.567217,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,209.693742,13.3385,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,266.319569,10.945497,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,458.517891,17.002608,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,223.974026,9.219819,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,238.209719,11.620013,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,309.769426,12.322068,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,289.991383,10.700318,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,234.189727,15.696675,1,S,,,,,NR,"SelectedIteration (base #3)"
