Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,81.492121,19.204311,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,192.283286,27.147445,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,185.427788,34.018634,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,126.341089,15.442324,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,96,130.586083,31.611332,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,108.687382,25.734358,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,133.06568,21.906475,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,155.070124,50.27403,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,51.04143,40.45733,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,96,97.053789,28.520267,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,96,79.192122,48.199239,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,94.348422,32.888732,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,83.819389,43.856201,1,S,,,,,NR,"SelectedIteration (base #3)"
