Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,70.300362,22.261621,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,172.675795,30.230062,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,112,161.608034,39.032713,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,112,76.448688,25.520386,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,112,124.412692,33.179895,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,112,82.429396,33.93207,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,112,107.31063,27.164131,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,112,135.90414,57.363963,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,112,46.528753,44.381159,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,112,97.486175,28.39377,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,112,76.400782,49.960222,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,112,84.007706,36.937088,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,112,76.83179,47.844779,1,S,,,,,NR,"SelectedIteration (base #3)"
