Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,14.896877,105.055576,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,768,47.73697,109.349211,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,768,292.388494,21.574036,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,768,16.644371,117.216806,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,768,169.368675,24.372866,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,32.04086,87.294785,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,768,131.47126,22.172146,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,768,60.143368,129.623602,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,768,19.111364,108.050896,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,768,35.622585,77.703513,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,768,97.236386,39.254853,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,768,30.441121,101.934485,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,768,30.271306,121.435131,1,S,,,,,NR,"SelectedIteration (base #3)"
