Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,280,29.964035,52.229281,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,280,76.046273,68.642417,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,280,211.671581,29.800883,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,280,35.584696,54.82694,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,280,90.728899,45.498182,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,280,34.201792,81.779341,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,280,86.803499,33.581596,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,280,58.29986,133.722448,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,280,15.886449,129.984995,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,280,51.034391,54.237935,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,280,98.438823,38.775352,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,280,45.770536,67.794705,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,280,32.773688,112.163147,1,S,,,,,NR,"SelectedIteration (base #2)"
