Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,20,337.704017,4.634236,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,20,981.148016,5.320298,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,20,701.432218,8.993029,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,20,357.24681,5.46121,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,20,495.325636,8.333911,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,20,618.87063,4.519523,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,20,698.096285,4.175642,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,20,805.158668,9.682564,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,20,314.567494,6.564569,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,20,540.535254,5.12085,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,20,254.492979,14.998449,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,20,546.04357,5.682697,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,20,889.856283,4.131004,1,S,,,,,NR,"SelectedIteration (base #2)"
