Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,10.947037,142.961059,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,42.47442,122.897499,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,768,252.729269,24.959515,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,768,36.40042,53.598283,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,89.596147,46.07341,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,19.564371,142.963962,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,768,115.312948,25.279035,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,68.576303,113.683585,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,768,11.914822,173.313542,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,768,27.236174,101.629546,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,768,59.577565,64.067741,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,768,26.119529,118.799998,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,768,27.833842,132.069443,1,S,,,,,NR,"SelectedIteration (base #1)"
