Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,8,897.364683,1.743996,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,8,3431.049144,1.521401,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,8,2394.602329,2.634258,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,8,1328.686015,1.468368,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,8,1752.763915,2.355137,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,8,2314.718352,1.208354,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,8,2267.10407,1.285781,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,8,2243.086936,3.475567,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,8,1050.143833,1.966397,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,8,1851.468805,1.495029,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,8,1709.467843,2.232859,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,8,1970.207681,1.574961,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,8,2532.614808,1.451464,1,S,,,,,NR,"SelectedIteration (base #3)"
