Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,224,648.130542,6.00342,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,473.294296,4.107381,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,224,444.684328,6.564207,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,224,460.955419,5.334572,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,224,807.981817,7.344225,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,224,250.128566,4.39374,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,224,348.013794,6.091713,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,224,648.09776,6.48359,1,S,,,,,NR,"SelectedIteration (base #3)"
142.dmilc,224,352.392114,10.454263,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,224,464.688036,6.671142,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,224,649.815778,6.788078,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,224,1225.225036,6.695913,1,S,,,,,NR,"SelectedIteration (base #3)"

