Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,14.824545,105.568164,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,768,30.443449,171.46546,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,768,198.954035,31.705816,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,768,68.322669,28.555676,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,68.793708,60.005488,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,15.87933,176.140933,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,768,92.76686,31.422859,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,768,27.493811,283.554724,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,768,7.697953,268.253132,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,768,19.449216,142.319361,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,768,33.024936,115.579331,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,25.069897,123.773943,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,768,19.496637,188.545337,1,S,,,,,NR,"SelectedIteration (base #1)"
