Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,114.53396,13.66407,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,420.074841,12.426357,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,292.27322,21.582545,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,176.731751,11.039329,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,347.966608,11.863207,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,361.749154,7.731877,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,315.966669,9.225657,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,369.615223,21.092205,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,145.519976,14.190492,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,295.212514,9.376296,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,238.727224,15.98896,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,226.978532,13.670896,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,256.358901,14.339272,1,S,,,,,NR,"SelectedIteration (base #2)"
