Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,386.324542,4.050998,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,990.164237,5.271853,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,738.476124,8.541915,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,451.743756,4.31882,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,573.921769,7.192618,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,341.807608,8.182966,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,452.589061,6.440721,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,736.514472,10.584992,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,360.8145,5.723162,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,333.3078,8.304636,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,725.616323,5.260356,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,461.588784,6.722434,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,405.172066,9.072689,1,S,,,,,NR,"SelectedIteration (base #1)"
