Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,282.534989,5.539137,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,1087.367364,4.800585,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,652.783532,9.663234,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,351.856729,5.544871,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,559.730551,7.374977,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,778.426569,3.593146,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,483.576981,6.027996,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,763.881525,10.205771,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,265.978992,7.763771,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,587.297707,4.713112,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,489.372574,7.799783,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,488.074961,6.35763,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,470.678874,7.809996,1,S,,,,,NR,"SelectedIteration (base #3)"
