Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,299.794547,5.220242,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,48,977.993108,5.337461,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,48,699.348632,9.019822,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,403.673171,4.833118,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,602.903583,6.846866,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,571.867533,4.890993,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,48,606.252715,4.808226,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,808.457046,9.64306,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,48,329.351769,6.269892,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,595.479277,4.648357,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,666.027047,5.730998,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,483.840561,6.41327,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,48,822.250795,4.470655,1,S,,,,,NR,"SelectedIteration (base #2)"
