Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,28,299.334561,5.228264,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,28,810.682275,6.439021,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,28,691.579709,9.121147,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,28,282.580911,6.904217,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,28,399.01943,10.345361,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,28,510.334182,5.480722,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,28,560.837769,5.197581,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,28,668.094055,11.669016,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,28,254.191597,8.123793,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,28,476.042889,5.814602,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,28,206.178721,18.513065,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,28,428.311233,7.244732,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,28,774.58934,4.74574,1,S,,,,,NR,"SelectedIteration (base #3)"
