Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,15.870054,98.613401,1,S,768,15.870054,98.613401,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,768,53.844638,96.945586,1,S,768,53.844638,96.945586,1,S,"SelectedIteration (base #1; peak #1)"
113.GemsFDTD,768,358.527337,17.594195,1,S,192,238.057496,26.4978,1,S,"SelectedIteration (base #3; peak #1)"
115.fds4,768,15.101063,129.196203,1,S,696,14.816479,131.677708,1,S,"SelectedIteration (base #3; peak #3)"
121.pop2,768,113.697365,36.30691,1,S,768,113.697365,36.30691,1,S,"SelectedIteration (base #2; peak #2)"
122.tachyon,768,28.254178,98.994209,1,S,768,28.254178,98.994209,1,S,"SelectedIteration (base #2; peak #2)"
126.lammps,768,129.907091,22.439114,1,S,192,127.131865,22.928949,1,S,"SelectedIteration (base #2; peak #3)"
127.wrf2,768,53.897674,144.644461,1,S,768,53.897674,144.644461,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,768,15.046859,137.237944,1,S,768,15.046859,137.237944,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,768,32.203995,85.952069,1,S,768,32.203995,85.952069,1,S,"SelectedIteration (base #2; peak #2)"
130.socorro,768,64.077788,59.568224,1,S,768,64.077788,59.568224,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,768,33.34332,93.062119,1,S,528,32.422743,95.704426,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,768,35.906321,102.377517,1,S,504,34.097344,107.808984,1,S,"SelectedIteration (base #2; peak #1)"
