Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,2048,69.376788,56.085041,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,2048,56.270154,34.547622,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,2048,124.015916,23.537301,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,2048,60.466391,40.66722,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,2048,133.726171,44.374261,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,2048,47.198917,23.284433,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,2048,34.335616,61.743468,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,2048,31.666394,132.695879,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,2048,39.290474,93.763185,1,S,,,,,NR,"SelectedIteration (base #1)"
143.dleslie,2048,40.33691,76.852689,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,2048,77.473632,56.9355,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,2048,146.69258,55.926482,1,S,,,,,NR,"SelectedIteration (base #2)"

