Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,204.579016,7.649856,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,546.527792,9.551207,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,421.061983,14.981167,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,189.391867,10.301393,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,542.951279,7.602892,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,193.847271,14.428885,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,244.567022,11.919023,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,386.473946,20.172123,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,190.705785,10.828198,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,225.52103,12.2738,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,259.29336,14.720778,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,281.161805,11.03635,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,192.308358,19.115134,1,S,,,,,NR,"SelectedIteration (base #1)"
