Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,80,97.239407,16.094298,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,80,217.494109,24.00065,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,80,190.859416,33.050505,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,80,119.516814,16.324063,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,80,138.78313,29.744249,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,80,128.646038,21.741828,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,80,156.921612,18.576154,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,80,191.107292,40.793838,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,80,60.88917,33.914077,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,80,120.11766,23.044072,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,80,105.177982,36.290866,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,80,117.654931,26.373735,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,80,108.846507,33.772329,1,S,,,,,NR,"SelectedIteration (base #3)"
