Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,64,1295.167677,3.004244,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,1209.798074,1.60688,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,64,1885.636896,1.548018,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,1215.739354,2.022637,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,1502.969593,3.948184,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,731.230133,1.502947,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,806.393539,2.628989,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,1184.343917,3.547956,1,S,,,,,NR,"SelectedIteration (base #1)"
142.dmilc,64,696.796518,5.287053,1,S,,,,,NR,"SelectedIteration (base #2)"
143.dleslie,64,1022.828468,3.030811,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,64,1173.866833,3.757666,1,S,,,,,NR,"SelectedIteration (base #2)"
147.l2wrf2,64,2124.847648,3.860983,1,S,,,,,NR,"SelectedIteration (base #2)"

