Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,222.565982,7.031623,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,767.35807,6.802561,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,532.827826,11.838721,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,313.17597,6.229724,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,521.605569,7.914026,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,657.261238,4.255538,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,589.235479,4.947088,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,612.034089,12.737853,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,269.424956,7.664472,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,509.797376,5.429608,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,446.915044,8.540773,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,439.901534,7.053851,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,587.499737,6.257024,1,S,,,,,NR,"SelectedIteration (base #1)"
