Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,76.1457,20.552704,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,184.482968,28.295295,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,112,167.0184,37.768294,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,112,78.718414,24.784544,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,112,122.114953,33.804214,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,85.99104,32.526645,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,112,112.167236,25.987981,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,112,144.598025,53.914983,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,112,50.322499,41.035323,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,112,94.212082,29.38052,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,112,63.441535,60.165631,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,112,85.700829,36.207351,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,112,77.887207,47.196454,1,S,,,,,NR,"SelectedIteration (base #2)"
