Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,559.3,2.8,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,1228.3,4.2,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,1001.8,6.3,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,503.3,3.9,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,766.3,5.4,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,414.1,6.8,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,540.1,5.4,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,970.3,8,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,452.3,4.6,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,401.2,6.9,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,929.2,4.1,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,519.1,6,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,443.1,8.3,1,S,,,,,NR,"SelectedIteration (base #3)"
