Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,228.0674,6.862007,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,534.563449,9.764977,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,445.829208,14.148916,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,227.723817,8.567395,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,324.235073,12.731504,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,172.951748,16.172141,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,216.774623,13.447146,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,378.157649,20.615741,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,178.687311,11.556501,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,189.401474,14.614459,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,218.904328,17.436841,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,239.658846,12.947571,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,191.938315,19.151986,1,S,,,,,NR,"SelectedIteration (base #1)"
