Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,20.551419,76.150459,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,512,78.573564,66.434558,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,346.04341,18.228927,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,17.198605,113.439433,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,155.609302,26.527977,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,41.150553,67.969925,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,138.269416,21.08203,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,512,61.501768,126.760584,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,23.892556,86.428593,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,55.867164,49.546098,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,93.501707,40.822784,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,36.1707,85.787668,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,32.776627,112.15309,1,S,,,,,NR,"SelectedIteration (base #2)"
