Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,25.830144,60.588125,1,S,768,25.830144,60.588125,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,768,94.766202,55.082929,1,S,768,94.766202,55.082929,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,768,748.898319,8.423039,1,S,192,407.452537,15.481558,1,S,"SelectedIteration (base #3; peak #2)"
115.fds4,768,25.436835,76.699794,1,S,696,25.193574,77.440382,1,S,"SelectedIteration (base #2; peak #3)"
121.pop2,768,192.311716,21.465151,1,S,768,192.311716,21.465151,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,768,45.055563,62.078905,1,S,768,45.055563,62.078905,1,S,"SelectedIteration (base #2; peak #2)"
126.lammps,768,273.407132,10.661756,1,S,192,213.90159,13.627762,1,S,"SelectedIteration (base #3; peak #2)"
127.wrf2,768,100.917541,77.251189,1,S,768,100.917541,77.251189,1,S,"SelectedIteration (base #3; peak #3)"
128.GAPgeofem,768,29.093682,70.97761,1,S,768,29.093682,70.97761,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,768,61.125375,45.283976,1,S,768,61.125375,45.283976,1,S,"SelectedIteration (base #1; peak #1)"
130.socorro,768,127.415942,29.957005,1,S,768,127.415942,29.957005,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,768,58.539776,53.006694,1,S,528,56.942984,54.493105,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,768,57.95276,63.430974,1,S,504,55.382812,66.374383,1,S,"SelectedIteration (base #1; peak #3)"
