Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,206.983196,7.561,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,478.253738,10.914708,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,597.135799,10.563761,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,410.800853,4.74926,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,649.27269,6.357883,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,908.042463,3.080252,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,804.254395,3.624475,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,551.272133,14.141836,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,285.658058,7.228923,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,787.749494,3.513807,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,176.537762,21.621436,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,359.40021,8.633829,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,408.566062,8.997321,1,S,,,,,NR,"SelectedIteration (base #1)"
