Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,232.276816,6.73765,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,833.564039,6.262266,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,557.308815,11.31868,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,292.584668,6.668155,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,1423.881836,2.899117,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,503.962855,5.550012,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,565.381256,5.155813,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,645.935564,12.069315,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,261.314247,7.902363,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,443.886175,6.235833,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,441.37036,8.648066,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,420.716558,7.375512,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,369.96922,9.935962,1,S,,,,,NR,"SelectedIteration (base #2)"
