Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,53.399417,29.307436,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,146.723393,35.577149,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,500.076134,12.614079,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,512,33.749154,57.808856,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,199.0816,20.735216,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,62.841941,44.508492,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,225.38869,12.933213,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,512,138.032911,56.479284,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,38.307333,53.906128,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,80.996116,34.174478,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,162.685318,23.462474,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,78.604963,39.475879,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,62.667107,58.659162,1,S,,,,,NR,"SelectedIteration (base #1)"
