Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,351.419743,4.453364,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,24,1227.295732,4.253254,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,24,937.225383,6.730505,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,24,367.84207,5.303907,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,651.476613,6.336375,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,24,761.948872,3.67085,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,24,742.957331,3.923509,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,24,996.230316,7.8255,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,434.889486,4.748333,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,24,666.930993,4.150354,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,826.497656,4.618283,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,24,621.922643,4.989366,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,24,1092.754382,3.363976,1,S,,,,,NR,"SelectedIteration (base #1)"
