Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,395.413913,3.957878,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,1042.192773,5.00867,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,786.652802,8.018785,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,421.941457,4.623864,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,656.471898,6.288159,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,370.07814,7.557863,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,494.173033,5.898744,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,816.736884,9.545302,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,375.022808,5.506332,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,372.983748,7.421235,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,783.173409,4.873761,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,511.923434,6.061453,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,391.625948,9.386508,1,S,,,,,NR,"SelectedIteration (base #1)"
