Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,28.033777,55.825514,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,95.623279,54.589218,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,365.628142,17.252501,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,21.847673,89.300128,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,152.039474,27.150844,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,54.531348,51.291598,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,134.626863,21.652439,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,85.759611,90.905263,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,28.683298,71.993116,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,384,60.460353,45.782068,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,384,75.79766,50.357755,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,42.797878,72.503595,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,45.765003,80.323386,1,S,,,,,NR,"SelectedIteration (base #1)"
