Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,8,4676.5,0.3,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,8,12395.7,0.4,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,8,8648.1,0.7,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,8,5354.1,0.4,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,8,3897.5,1.1,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,8,3693.7,0.8,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,8,4828.5,0.6,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,8,8437.8,0.9,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,8,4143.9,0.5,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,8,3181.6,0.9,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,8,9098.9,0.4,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,8,4690.8,0.7,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,8,11202.1,0.3,1,S,,,,,NR,"SelectedIteration (base #1)"
