Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,309.115991,5.062824,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,48,944.56505,5.526353,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,48,731.945526,8.618128,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,48,392.646188,4.96885,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,48,502.781248,8.21033,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,449.555474,6.221702,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,48,563.880048,5.169539,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,769.016434,10.137625,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,266.594621,7.745843,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,48,426.165496,6.495129,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,48,282.150849,13.528224,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,511.478214,6.06673,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,926.718557,3.966684,1,S,,,,,NR,"SelectedIteration (base #2)"
