Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,62.7,25,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,193.5,27,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,610,10.3,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,512,52.6,37.1,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,467,8.8,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,58.3,48,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,235.4,12.4,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,145.8,53.5,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,61.5,33.6,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,84.9,32.6,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,304.6,12.5,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,70.2,44.2,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,74.5,49.3,1,S,,,,,NR,"SelectedIteration (base #3)"
