Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,77.230637,20.263979,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,311.528151,16.75611,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,457.227003,13.796211,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,62.351032,31.290581,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,256,268.820132,15.355993,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,137.833163,20.292649,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,219.61555,13.273195,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,215.221963,36.223069,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,63.787341,32.373195,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,167.774616,16.498324,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,127.476421,29.942792,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,131.363412,23.621494,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,92.288859,39.83146,1,S,,,,,NR,"SelectedIteration (base #2)"
