Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1710.807947,0.914772,1,S,16,1710.807947,0.914772,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,16,3537.71211,1.47553,1,S,16,3719.224965,1.403518,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,16,2948.669189,2.13927,1,S,16,2948.669189,2.13927,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,16,1710.333715,1.140713,1,S,16,1683.317777,1.159021,1,S,"SelectedIteration (base #3; peak #2)"
121.pop2,16,2513.371144,1.642416,1,S,16,2513.371144,1.642416,1,S,"SelectedIteration (base #2; peak #2)"
122.tachyon,16,4117.669499,0.679268,1,S,16,4030.663817,0.69393,1,S,"SelectedIteration (base #1; peak #2)"
126.lammps,16,2424.528961,1.202295,1,S,16,2424.528961,1.202295,1,S,"SelectedIteration (base #1; peak #1)"
127.wrf2,16,5298.521861,1.471354,1,S,16,3578.034292,2.17885,1,S,"SelectedIteration (base #2; peak #1)"
128.GAPgeofem,16,1361.498563,1.516711,1,S,16,1361.498563,1.516711,1,S,"SelectedIteration (base #1; peak #1)"
129.tera_tf,16,3960.819914,0.698845,1,S,16,2858.543083,0.968325,1,S,"SelectedIteration (base #2; peak #2)"
130.socorro,16,2200.102088,1.734919,1,S,16,791.753574,4.820944,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,16,2559.468542,1.212361,1,S,16,2559.468542,1.212361,1,S,"SelectedIteration (base #3; peak #3)"
137.lu,16,3325.766366,1.105309,1,S,16,3325.766366,1.105309,1,S,"SelectedIteration (base #3; peak #3)"
