Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,72.486488,21.590231,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,180.051571,28.991694,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,112,157.083978,40.156864,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,112,74.87931,26.055261,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,112,148.621638,27.775229,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,93.88179,29.792785,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,112,118.266413,24.647742,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,112,141.881943,54.947091,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,112,56.445152,36.584187,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,111.455503,24.835023,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,112,56.884406,67.100991,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,112,96.026523,32.313989,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,112,86.1458,42.671842,1,S,,,,,NR,"SelectedIteration (base #1)"
