Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,117.923907,13.27127,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,342.212764,15.253668,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,264.646811,23.835541,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,135.057638,14.445684,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,328.246232,12.575925,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,237.594517,11.772157,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,259.1391,11.248785,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,304.134769,25.633373,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,111.861416,18.460342,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,220.863198,12.532645,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,181.401077,21.041771,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,202.016954,15.360097,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,199.831654,18.395484,1,S,,,,,NR,"SelectedIteration (base #1)"
