Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,69.741274,22.440083,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,175.074419,29.815892,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,112,157.927308,39.942427,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,112,73.802459,26.435434,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,112,117.820777,35.036265,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,81.948381,34.131242,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,112,106.581402,27.349987,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,112,137.11513,56.857329,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,112,45.928531,44.961159,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,90.98003,30.424259,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,112,58.17,65.618016,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,112,80.870579,38.369949,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,112,74.177226,49.556989,1,S,,,,,NR,"SelectedIteration (base #2)"
