Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,28,254.021032,6.160907,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,28,660.502087,7.903079,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,28,581.657395,10.844872,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,28,233.076567,8.37064,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,28,259.718971,15.894103,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,28,323.106478,8.656589,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,28,414.989886,7.024268,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,28,502.325653,15.519813,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,28,195.48598,10.563417,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,28,277.576799,9.972015,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,28,162.173361,23.536541,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,28,299.657745,10.355147,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,28,602.127515,6.105019,1,S,,,,,NR,"SelectedIteration (base #3)"
